timestamp,open,high,low,close,volume,open_interest
2008-01-02,1769.5,1773.5,1739.75,1749.25,1623508,1764399
2008-01-03,1749.25,1755.5,1741.75,1749.5,1266237,1758867
2008-01-04,1749.5,1754.0,1708.25,1713.75,2199479,1882526
2008-01-07,1713.25,1723.0,1700.75,1712.25,2436934,1884889
2008-01-08,1712.5,1728.5,1683.75,1687.75,2902242,1979612
2008-01-09,1688.0,1707.25,1675.75,1702.25,2811604,1988797
2008-01-10,1703.25,1727.0,1692.25,1711.75,2737056,1999974
2008-01-11,1711.25,1714.5,1691.0,1698.5,2191787,2019532
2008-01-14,1699.25,1715.25,1688.75,1711.0,1456055,2038414
2008-01-15,1711.75,1713.25,1676.0,1678.75,2438444,2118609
2008-01-16,1672.5,1688.25,1659.25,1666.75,3222442,2199932
2008-01-17,1668.0,1680.0,1624.75,1630.5,3404177,2310547
2008-01-18,1631.5,1651.25,1606.5,1616.0,3219547,2281000
2008-01-22,1618.5,1622.25,1546.25,1600.0,4734875,2461562
2008-01-23,1602.5,1635.25,1551.75,1632.25,4119794,2472751
2008-01-24,1633.0,1648.0,1624.0,1643.0,2431922,2433876
2008-01-25,1646.75,1661.5,1619.0,1624.75,2531551,2423000
2008-01-28,1626.75,1649.0,1601.0,1645.25,2013859,2414322
2008-01-29,1644.5,1657.75,1641.0,1652.75,1581503,2317305
2008-01-30,1652.25,1678.25,1638.0,1641.25,2609409,2428803
2008-01-31,1640.5,1678.0,1622.25,1670.25,3192392,2431320
2008-02-01,1663.75,1688.75,1662.25,1687.75,2290938,2347000
2008-02-04,1687.5,1690.75,1668.75,1669.5,1218675,2306661
2008-02-05,1670.0,1672.0,1628.25,1634.0,2517764,2397678
2008-02-06,1634.0,1644.0,1615.5,1620.75,2162714,2415136
2008-02-07,1622.5,1639.25,1603.5,1631.0,2927426,2433960
2008-02-08,1631.25,1634.5,1611.75,1621.0,1708720,2408000
2008-02-11,1620.25,1633.25,1611.0,1629.0,1842322,2401190
2008-02-12,1628.5,1654.25,1623.5,1640.5,2251770,2375024
2008-02-13,1640.25,1661.25,1634.25,1654.5,1835901,2365865
2008-02-14,1654.75,1662.25,1638.0,1641.75,1902104,2280882
2008-02-15,1641.0,1648.0,1627.75,1642.0,1466909,2251947
2008-02-19,1640.75,1660.5,1636.0,1646.25,1718585,2263515
2008-02-20,1645.75,1655.5,1623.5,1649.75,2212665,2289086
2008-02-21,1649.0,1660.0,1630.0,1637.75,2032645,2273685
2008-02-22,1637.25,1648.25,1617.75,1646.25,2024737,2252357
2008-02-25,1645.25,1666.25,1637.0,1662.25,2041157,2259852
2008-02-26,1661.75,1679.25,1654.5,1673.5,2096189,2216527
2008-02-27,1672.5,1680.75,1661.75,1671.25,1835677,2206612
2008-02-28,1670.75,1672.25,1654.25,1656.5,1796976,2181159
2008-02-29,1656.75,1657.75,1616.0,1622.0,2302716,2185402
2008-03-03,1620.25,1626.5,1610.75,1622.75,1944534,2167758
2008-03-04,1623.25,1628.25,1597.75,1617.75,2763950,2205049
2008-03-05,1618.75,1635.75,1611.0,1626.25,2468567,2179156
2008-03-06,1626.5,1633.75,1593.0,1598.75,2517077,2157323
2008-03-07,1597.75,1609.25,1573.0,1583.5,3078193,2180072
2008-03-10,1582.75,1590.25,1563.25,1566.25,2381829,2125949
2008-03-11,1567.25,1615.0,1563.0,1614.75,3222244,2067013
2008-03-12,1613.75,1625.0,1598.75,1600.25,2545300,1896842
2008-03-13,1600.75,1613.25,1572.75,1604.0,1853949,1698357
2008-03-14,1604.0,1625.5,1565.0,1582.5,3877931,1317894
2008-03-17,1579.0,1603.5,1542.5,1569.0,3692310,1716417
2008-03-18,1571.0,1624.0,1568.25,1623.5,3129809,2006027
2008-03-19,1622.5,1633.25,1586.25,1589.0,3251081,2181281
2008-03-20,1590.0,1622.0,1576.0,1614.25,2162947,2082636
2008-03-24,1615.75,1651.0,1614.75,1641.0,1429511,2052258
2008-03-25,1641.0,1649.0,1631.5,1641.0,1733906,2079949
2008-03-26,1640.75,1641.25,1623.5,1625.0,1602660,2038073
2008-03-27,1624.5,1637.5,1616.0,1619.25,2021529,2047999
2008-03-28,1619.75,1630.0,1603.25,1608.5,1526259,2042759
2008-03-31,1608.5,1620.0,1599.0,1613.5,1619317,2014400
2008-04-01,1610.75,1662.0,1605.25,1660.0,2328623,2099373
2008-04-02,1659.75,1669.5,1652.5,1660.5,1842164,2100633
2008-04-03,1659.5,1667.25,1649.0,1663.0,1597014,2108652
2008-04-04,1663.0,1677.5,1653.75,1661.5,1921087,2090867
2008-04-07,1662.0,1678.5,1659.25,1661.75,1476207,2125932
2008-04-08,1660.75,1661.75,1651.75,1660.5,1412742,2071582
2008-04-09,1660.25,1667.0,1640.75,1649.75,1833439,2066475
2008-04-10,1648.75,1658.75,1640.75,1652.25,1787751,2024010
2008-04-11,1652.0,1658.5,1621.25,1625.0,2024747,1989347
2008-04-14,1624.75,1626.75,1615.25,1620.75,1459105,2011892
2008-04-15,1620.5,1628.25,1614.5,1625.5,1753265,2008577
2008-04-16,1632.25,1661.0,1626.75,1660.5,2089593,2022096
2008-04-17,1660.5,1664.0,1648.0,1661.75,1788172,1986201
2008-04-18,1664.0,1687.75,1659.5,1677.5,1987772,2003193
2008-04-21,1678.5,1683.5,1670.25,1677.75,1257968,1997859
2008-04-22,1676.75,1680.25,1660.25,1670.25,1754531,1984022
2008-04-23,1670.0,1679.25,1662.25,1668.0,1834571,1999890
2008-04-24,1669.25,1688.75,1657.5,1675.5,2146239,2014881
2008-04-25,1676.0,1690.25,1670.0,1686.5,1567802,2024058
2008-04-28,1688.25,1694.25,1683.0,1687.0,1155730,2014172
2008-04-29,1686.75,1688.5,1676.5,1680.75,1448179,2006011
2008-04-30,1677.5,1696.5,1673.0,1675.5,1916786,2025398
2008-05-01,1672.5,1701.75,1671.75,1701.0,1904214,2024139
2008-05-02,1700.75,1716.5,1695.5,1705.25,1924510,2024348
2008-05-05,1703.0,1706.75,1690.25,1697.75,1247386,2022552
2008-05-06,1698.5,1711.75,1686.5,1710.25,1891642,2051767
2008-05-07,1710.75,1713.5,1680.0,1684.75,1944506,2059625
2008-05-08,1683.5,1692.5,1678.75,1681.5,1703231,2015710
2008-05-09,1680.75,1682.75,1671.25,1678.5,1625250,2031689
2008-05-12,1677.0,1694.5,1675.75,1694.25,1570216,2048049
2008-05-13,1693.0,1700.25,1686.0,1694.25,1527087,2054737
2008-05-14,1693.5,1711.0,1688.25,1697.25,1740580,2047910
2008-05-15,1697.0,1715.0,1694.5,1714.0,1745979,2076083
2008-05-16,1713.75,1719.0,1704.25,1715.25,1792070,2091359
2008-05-19,1714.75,1730.5,1711.25,1719.25,1789049,2114234
2008-05-20,1718.25,1718.75,1698.5,1707.0,1868001,2124511
2008-05-21,1706.5,1710.5,1677.5,1682.5,2372279,2160116
2008-05-22,1682.5,1689.25,1679.75,1682.75,1728941,2145071
2008-05-23,1683.25,1684.5,1662.25,1663.0,1522550,2166611
2008-05-27,1663.75,1677.25,1660.0,1674.25,1572828,2168426
2008-05-28,1674.5,1682.75,1667.25,1681.0,1703573,2168697
2008-05-29,1679.5,1696.5,1676.25,1687.25,1722211,2162078
2008-05-30,1687.25,1694.5,1684.5,1690.0,1179341,2117469
2008-06-02,1690.25,1690.5,1667.0,1675.0,1706127,2135386
2008-06-03,1675.25,1683.0,1658.75,1668.0,2157451,2182360
2008-06-04,1667.75,1678.0,1660.5,1667.0,2085776,2178024
2008-06-05,1666.25,1695.25,1665.0,1694.75,1991888,2170601
2008-06-06,1694.0,1700.5,1648.0,1649.0,2769435,2228017
2008-06-09,1648.25,1661.0,1640.0,1653.0,2140578,2178564
2008-06-10,1651.5,1656.75,1636.75,1645.75,2206955,2082516
2008-06-11,1645.75,1653.0,1624.5,1625.25,2601302,1984857
2008-06-12,1624.75,1643.0,1620.5,1630.5,1417461,1725737
2008-06-13,1630.25,1651.0,1626.5,1647.0,746590,1511460
2008-06-16,1647.0,1655.5,1639.5,1648.0,1707636,1313353
2008-06-17,1648.25,1660.0,1639.25,1641.0,2018896,1633301
2008-06-18,1640.75,1643.5,1622.5,1626.75,2294625,1752363
2008-06-19,1626.75,1637.75,1620.25,1629.5,2356034,1858151
2008-06-20,1630.5,1631.5,1603.25,1607.0,2322976,1868299
2008-06-23,1608.75,1615.75,1604.25,1606.25,1451974,1888302
2008-06-24,1605.75,1616.0,1593.25,1603.5,2115190,1927218
2008-06-25,1603.0,1625.75,1602.5,1610.5,2070490,1892761
2008-06-26,1610.25,1610.25,1571.0,1572.5,2644046,1974436
2008-06-27,1573.0,1579.75,1560.75,1568.0,2338736,2009257
2008-06-30,1569.75,1580.0,1563.25,1569.0,2168867,2037537
2008-07-01,1571.0,1574.75,1549.0,1574.25,3199214,2097904
2008-07-02,1574.25,1582.75,1549.0,1550.75,2431509,2150507
2008-07-03,1551.5,1561.75,1539.75,1553.0,1847255,2225110
2008-07-04,1553.5,1557.25,1544.5,1553.0,2324603,2356618
2008-07-07,1546.5,1563.0,1528.75,1539.75,2580560,2263686
2008-07-08,1540.0,1563.75,1524.5,1561.75,2751962,2274484
2008-07-09,1562.5,1566.75,1532.75,1536.0,2405025,2318616
2008-07-10,1537.0,1547.25,1525.0,1542.5,3027898,2350239
2008-07-11,1542.75,1549.75,1513.5,1527.75,3251690,2410950
2008-07-14,1528.0,1548.5,1512.75,1516.25,2663429,2439986
2008-07-15,1517.0,1523.75,1488.75,1499.5,3662907,2502945
2008-07-16,1500.75,1534.25,1490.5,1529.0,2893515,2463377
2008-07-17,1528.0,1551.0,1526.0,1541.5,2892500,2479955
2008-07-18,1538.25,1551.0,1529.0,1548.5,1921007,2396530
2008-07-21,1547.25,1557.0,1543.0,1549.5,1536139,2376549
2008-07-22,1546.0,1566.0,1535.25,1562.25,2103273,2378945
2008-07-23,1563.0,1579.25,1560.75,1570.5,2125754,2342278
2008-07-24,1569.25,1573.0,1539.0,1541.75,1988950,2368716
2008-07-25,1541.25,1550.75,1537.25,1541.75,1614028,2340555
2008-07-28,1543.25,1548.0,1521.0,1523.0,1619650,2407402
2008-07-29,1522.75,1551.25,1519.5,1549.75,2096150,2427148
2008-07-30,1549.5,1573.0,1547.75,1572.75,2348334,2413626
2008-07-31,1572.5,1578.0,1553.0,1555.0,2330165,2427897
2008-08-01,1554.5,1563.0,1541.0,1548.25,1861777,2404009
2008-08-04,1549.25,1551.25,1534.25,1536.75,1521764,2438318
2008-08-05,1537.25,1572.5,1535.25,1571.0,2002327,2430884
